Statistical profiling result from conConsole_iso.log, (7675 ticks, 4 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
   5332   69.5%          /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      3    0.0%          [vdso]

 [JavaScript]:
   ticks  total  nonlib   name
     29    0.4%    1.2%  LazyCompile: *wrap /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:101:22
     22    0.3%    0.9%  LazyCompile: *resolve node:path:1091:10
     21    0.3%    0.9%  LazyCompile: *parse /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
     17    0.2%    0.7%  LazyCompile: *next /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
     17    0.2%    0.7%  LazyCompile: *SourceNode_walk /home/nadir/Desktop/desafiosBackEnd/node_modules/source-map/lib/source-node.js:221:53
     15    0.2%    0.6%  LazyCompile: *deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
     13    0.2%    0.6%  LazyCompile: *serializeInto /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:550:23
      9    0.1%    0.4%  RegExp: ^(?:[^\x00]*?(?=(\{\{)))
      9    0.1%    0.4%  LazyCompile: *next /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:176:16
      8    0.1%    0.3%  LazyCompile: *step /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      7    0.1%    0.3%  LazyCompile: *write node:buffer:1051:40
      7    0.1%    0.3%  LazyCompile: *emit node:events:474:44
      7    0.1%    0.3%  LazyCompile: *Module._nodeModulePaths node:internal/modules/cjs/loader:629:37
      6    0.1%    0.3%  RegExp: (^|\r?\n)\s*?$
      6    0.1%    0.3%  LazyCompile: *anonymous /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:12:42
      4    0.1%    0.2%  LazyCompile: *size /home/nadir/Desktop/desafiosBackEnd/node_modules/denque/index.js:94:38
